id,x,y,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,event_sign,diff_flux,diff_flux_std,diff_sigma,diff_sigma_min,diff_sigma_max,flux_pre,flux_post,err_pre,err_post,post_to_pre_ratio,pre_snr,post_snr,crowding_index,blend_risk,edge_distance_px,pair_is_stable,registration_residual_px,registration_dx_px,registration_dy_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pair_id,galaxy_name,obs_id_1,obs_id_2,filter_1,filter_2,pre_mjd,post_mjd,ra_deg,dec_deg
585.0,1440.1514805082688,1443.001790035706,0.6748271693993534,0.28874516252603216,0.5722707921509596,25.0,-0.12332248778651023,1.990324283430586,-0.7473096043795102,-1.270029639947645,brighten,-2.711799080259782,0.2760838511392676,-12.602430865356048,-21.68638481116146,-7.3623768236427525,16.06400116229409,18.571971903285473,1.15517840507003,1.0690836737176272,1.1578679634387914,13.90607813632064,17.371859995488823,0.0,0.0,24.515301344262525,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49539929992026,-7.5871780804965185
5760.0,1164.7753466267757,2116.200140160236,0.7837547553569973,-0.3076236897428841,1.2082746980176096,25.0,0.14246627213801766,1.9861915330220918,-0.7450528154887442,-0.18975617258465594,brighten,-1.4073737319216395,1.1593158951976916,-1.3955484514508227,-5.8654628730348515,-0.39712853364451667,-1.1045562956865353,-0.5460231346706621,7.913652541806041,8.365097780088117,0.6694544573110474,0.13957604151198372,0.06527396917826708,1.0,0.38541721080903124,101.11874208078342,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499257693778716,-7.577828098170202
4043.0,1167.8780845213616,2004.3338955986671,0.10206947162385885,0.29351211630977003,-0.16839532945774918,25.0,0.00035684234549915317,1.98574812676127,-0.7448104038339726,-0.7342372035054713,brighten,-1.4374675919756161,0.3172563559022333,-1.328582241289979,-1.8892403059406087,-1.328582241289979,25.944390590861786,25.903695114623133,13.062437812515872,13.175704928542906,1.0259500520914269,1.9861828981113292,1.966019674477319,6.0,0.5366822074715263,115.11733144926528,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49921422950354,-7.5793817962411625
4329.0,1123.1407321342779,2021.6676966603695,0.3980002346865507,-0.8123740745740974,-1.10567000875837,25.0,0.1602377322146653,1.9830638727744583,-0.7433417567017995,-0.8199700869642317,brighten,-1.7661816416210927,0.24072054541449495,-4.528817311424148,-4.528817311424148,-3.182823177990309,22.434460542428297,24.837557394263996,4.566290429100207,4.5669639447741766,1.107116319881681,4.913060369409975,5.43852714727139,7.0,0.7780614965063335,156.84705926475002,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49984105643343,-7.579141045003457
5865.0,1152.5872304100883,2124.9458751160487,0.48660706011576316,-1.4333769336459308,-0.7497948708175471,25.0,0.12772923458472096,1.9786132155719864,-0.7409022637371592,-0.01599946963553212,brighten,-1.0066847221284725,0.47010472236142836,-2.7577961596840277,-3.3603456641307794,-1.4896321273634154,-14.384551805520857,-13.514022895296279,2.8404486097701733,2.9494033380269395,1.0211977757713293,5.064183085743186,4.581951447961928,3.0,0.5385323821909747,111.6288493177279,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499428463808876,-7.577706628612543
9636.0,867.8682759243213,2497.8900988173846,0.2939091265294236,0.1243261686855438,1.7040967835310883,25.0,0.14911710659971522,1.9755873683219176,-0.7392406016737331,-1.4201926927564459,brighten,-3.2840196501343284,0.7162307784321136,-6.159174733461901,-6.159174733461901,-5.531334885721912,52.87064589345381,56.02561249569665,4.4986143244148575,4.364378646640366,1.0596733130251672,11.752651390121288,12.837019202910898,1.0,0.7748918450319322,336.5248876383439,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.503417651738964,-7.572526805186817
5080.0,1152.7312920980453,2074.232396368674,0.682537256957622,-0.7912802338990194,-0.8037993773820394,25.0,0.14780226345891556,1.974337929155212,-0.7385537221598109,-1.2900265750800117,brighten,-1.0235498987477736,0.9530747740470381,-1.332780400989853,-2.686805880034891,-0.7684218857626159,22.873417734507882,23.04189655704971,18.800998451995525,18.47554057143222,1.0073657039143589,1.2166065431530373,1.2471568270472266,9.0,0.5323976469725415,119.36498649101419,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49942644974002,-7.578410982486356
5594.0,1105.2044722592507,2104.6457754495505,0.6627214051294474,0.18067908080222728,1.6303037796591275,25.0,0.11725788228365897,1.97157535809261,-0.7370334536224172,-0.6495362941942819,brighten,-0.7625269407208091,0.04688732689044472,-1.7604491300788234,-2.6996218731899058,-1.4185970600960864,29.823144676433458,30.7338423458568,6.258891659884737,6.378015361936388,1.034597896863713,4.764924254493755,4.818715635160511,7.0,0.7307980984668534,162.09873534361705,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50009235768483,-7.577988569845229
2309.0,1500.4170895309705,1848.0077039763287,0.2393976747368297,-0.41192173052690034,-0.2666354932566683,25.0,0.184095360706922,1.9695846386151266,-0.7359366210168679,-1.08566606284443,brighten,-2.139444375299535,0.4820547952450985,-12.044842811371943,-13.928624490685484,-10.679086107046292,1.5013944679731352,3.426863963295098,0.4226905326006229,0.41466858720599914,2.28245410276576,3.5519945496194034,8.26410311517689,0.0,0.0,21.18962010041709,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49455491323618,-7.581552994987993
365.0,1621.3613545190967,1201.6653724630119,0.9150434576336435,0.7052680906923567,0.5901258660892047,25.0,0.0657677879521934,1.9686699910596146,-0.7354323032025828,-0.7469583565974072,brighten,-2.384619829808119,0.30410382334592173,-22.529490496767227,-22.825601644554176,-15.807495853987444,3.256316519988636,5.547177281788291,0.23381359007848562,0.2013349404436575,1.703512925643865,13.926977122653858,27.551985112790888,0.0,0.0,168.02380783686579,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49286023703926,-7.590529960083483
3977.0,1156.1849407873865,2002.6932683236873,0.7444678101629525,-0.14716839825059147,0.4458699761601709,25.0,0.21150793630882614,1.967752403392131,-0.7349261287782756,-0.43541229860330016,brighten,-4.252109861239548,2.3398370047447377,-4.422175111500135,-6.621685842551393,-1.306441834809083,38.55691354432719,42.983040447621846,12.585347813465312,12.349644772427098,1.1147946372368767,3.0636351188541955,3.4805082445439695,6.0,0.6473864095181535,127.09838708654017,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49937806584242,-7.57940458177109
4575.0,1163.8263452822605,2038.186464762991,0.9133360936866032,0.4482745136270388,-0.17471252469612902,25.0,0.22737522145722444,1.964473050592212,-0.7331151884188465,-0.6538729816732274,brighten,-0.6123554245861711,0.1784276775673799,-1.1304395889682668,-1.1304395889682668,-0.6177978086117685,38.970116356931044,39.67176293269287,6.586555673112885,6.671592006407111,1.0180047339180458,5.916615343587204,5.9463712551058,8.0,0.8832876034995917,113.95174417269794,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.4992709968786,-7.57891162134859
10813.0,768.4037028440096,2662.5951557695485,0.6582206269673875,0.4727851116164379,0.23923165469716104,25.0,0.184951631155716,1.9569446969643454,-0.7289463817962749,-0.5750980073247026,brighten,-1.445963895410502,0.14321276531575866,-6.177803810704017,-9.898558617619129,-5.778149550443474,1.9831971081336661,3.64522316510719,0.6619312102764396,0.7107033454636229,1.8380538929575245,2.9960773526684616,5.129036170118562,0.0,0.0,409.98170690897905,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.5048112149811,-7.570239211630768
5841.0,1157.2713965348769,2121.8647219394384,0.5424393222067738,1.1409348997380646,0.3359142568293916,25.0,0.14881366770517257,1.9561751887592898,-0.7285193655262623,-0.6859255955619704,brighten,-0.6152152646703861,0.09584777516048112,-1.4851463944601768,-2.6849641293734434,-0.1922220142712634,7.91603668891085,8.701948992279569,3.7573859106184475,3.856488822795912,1.0992810334582785,2.1067936265316725,2.2564434624682126,1.0,0.5653419033725006,108.18964830333815,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499362833047954,-7.577749422805294
5654.0,1157.1968426630162,2110.633854242617,0.35257366292037956,1.0208996497434835,0.4783389310464064,25.0,0.03597767432940735,1.9525224993234136,-0.7264901176098446,-0.42935172031493984,brighten,-1.7963023746319537,1.257129712285127,-3.170707824167542,-6.445180313495847,-0.4048697094237671,-8.111208243413387,-6.682374266019281,5.337198090469582,5.237119537270734,0.9479155802936704,1.519750270820422,1.275963670193735,3.0,0.4413196899748144,109.83624174196785,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49936387859616,-7.577905407070206
10792.0,769.9726796748242,2654.388039485023,0.6261347920237418,-0.35651106169338553,-0.8084341957520804,25.0,0.10749953413923441,1.9522486762552311,-0.726337842556612,-0.39753848636059214,brighten,-1.901424096351894,0.48581494015157756,-7.958004676186621,-10.226877284969392,-7.958004676186621,4.375280925763551,6.30305294370439,0.8285682377515856,0.8184906376945651,1.4406053121273383,5.280531797400749,7.700824729600011,0.0,0.0,409.3555911429573,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50478923417143,-7.570353199753079
1980.0,974.0479574697522,1803.6676890768995,0.7917875074365714,0.4166081309407137,0.3298005185288727,25.0,0.2626425977695308,1.9459291093726228,-0.7228175369414727,-1.0024506220506082,brighten,-1.5173988933884412,0.1659147156296612,-4.941837216780208,-8.965681233043657,-4.067920179018643,3.9570077613406127,5.391515009957246,3.2170213182184293,3.1241537627272433,1.3625232334976847,1.2300222379415204,1.7257521298345764,0.0,0.0,336.857536653108,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50193007613462,-7.5821688030449215
4967.0,1463.0349406382527,2063.5925208645376,0.7008915953592108,-0.3511976558520242,-0.08005109681438975,25.0,0.17965364462067135,1.944634257406858,-0.7220948304445445,-0.6878177397093501,brighten,-2.0529769738643213,0.2878082779262208,-8.752191370685509,-9.410086238731758,-7.203985466672764,5.5344801073891645,7.657323190580051,0.7674051525699989,0.7352334821689916,1.3724012162035,7.21194024936435,10.41481838937802,0.0,0.0,30.364452901377952,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49507870003786,-7.578558763727409
10998.0,707.6800161852768,2750.5316723933124,0.7387436133374672,1.0671124323261936,0.16951570484624628,25.0,0.14712274136155146,1.9438267547208212,-0.7216438885878363,-0.9054913244360281,brighten,-2.0175714351943976,0.2949957623369341,-6.629233832464302,-9.33950968586216,-5.959238387455586,7.253444462181733,8.772682924108864,1.4151525258830473,1.285994632211871,1.2111996036760897,5.125556665812842,6.821710374498314,0.0,0.0,379.1952003915661,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50566198960268,-7.569017854722795
4239.0,1155.376472546547,2015.6193934226992,0.48890401609430106,-0.11717282858986051,0.8089810263699886,25.0,0.1429247764161472,1.9435594764789854,-0.7214945884426471,-0.9950004165373529,brighten,-1.2076461390765707,0.713298333796377,-0.8204054090975449,-1.546930619756356,-0.10376892985077003,18.992217334613628,18.639308177015977,16.684552658486545,16.510868281830366,0.9814182224550227,1.1383114503194844,1.1289114454100446,10.0,0.8067483935676178,126.11502686040232,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49938939242782,-7.579225052188939
5553.0,1098.946334252585,2101.633719924262,0.8187292289227174,-1.0427210340236743,-1.2967743554735391,25.0,0.0339091695362308,1.9398810889006286,-0.7194377732571962,-0.3088958584705167,brighten,-0.9653426639258011,0.5481397352297461,-2.543563707662134,-3.7300833235293887,-1.9431441686235698,15.776276227499125,15.354935494166568,6.425784988448261,6.529146299833244,0.9732927639414597,2.455151589394976,2.351752402080305,5.0,0.724428069253758,168.51409436602032,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.500180042414144,-7.57803040326747
6145.0,1036.5633907158856,2145.8192802697545,0.581672384272172,0.040742952361931026,0.6958472736325786,25.0,0.20185002874962832,1.9327221565764312,-0.7154235635005228,-0.7334174575386079,brighten,-1.4697314858708808,0.11239373276310613,-5.507430268980267,-6.412859181053854,-3.638848643934765,-5.004365252965869,-3.578042756237025,1.9846237635995283,1.969763544244582,0.714984333750714,2.5215687450448594,1.8164833879130549,0.0,0.0,223.16361710637332,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50105409992208,-7.577416707186257
7988.0,713.8337929679535,2332.0441861759336,0.6514892029733205,-0.2698047657276703,0.1355685912691184,25.0,0.1816762823653928,1.9314492331130604,-0.714708243707127,-1.0739854529469468,brighten,-1.951938632357805,0.23232211961219307,-11.249425293152328,-12.790093170870957,-5.049152808701902,4.02013950305383,5.933519512695579,1.1305927628733143,1.0954618385577,1.475948660037365,3.555780326098104,5.416454780850907,0.0,0.0,514.1060201942786,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50557588873897,-7.574830182306095
6964.0,1493.423221007038,2218.021322597679,0.6802448568769847,-0.03465426180298934,-0.1879243880528739,25.0,0.23624027050367102,1.9306794804267309,-0.7142754521388945,-1.3955738341332256,brighten,-2.2175684867379815,0.23462738123136961,-12.3924751923196,-16.062878479623276,-10.293845209535155,11.003965737119469,13.366116273991864,0.5412842979490017,0.4791376119178135,1.2146635670542119,20.32936440021438,27.896195041946644,0.0,0.0,46.8187996428785,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494652931747524,-7.576413917483981
2800.0,1127.1347669385411,1900.2693323931423,0.32306067436842256,0.46905951026439274,1.0958320470566176,25.0,0.06534073853449929,1.9266353863887502,-0.7119988317058378,-0.47103392275944755,brighten,-1.5088040564773202,0.5994115115423189,-5.495930930080493,-6.655920175641292,-4.2776487758863455,2.4865427246501497,3.9079590108335367,1.630660872499041,1.6041901306252404,1.9567654473237115,1.524868086666875,2.4360946599954407,0.0,0.0,171.29214809792072,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49978510680178,-7.58082713377619
11142.0,765.194336671834,2813.0941692074935,0.8444101004380826,-0.29086776581568097,-0.6733799250673234,25.0,0.09118700780620004,1.9264092137427646,-0.7118713668794269,-0.6847257992388956,brighten,-2.127915881757267,0.5083247619600567,-5.568705222460614,-5.568705222460614,-4.821135269933531,10.924825000413087,12.302198200235523,4.811340890133245,4.870414609400063,1.1260773696393631,2.2706403993982094,2.5259036831262516,0.0,0.0,389.6472763923803,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.5048561419532,-7.568148946897922
4484.0,1110.792804693905,2031.5014409344908,0.8291376965969728,-0.10160083996516368,0.7824102905513816,25.0,0.21574900617622372,1.9197983893060266,-0.70813905742389,-0.6935999732432627,brighten,-1.7679667307726576,1.2779209528358455,-4.071673672074546,-6.242724747651807,-0.5555656947456041,27.368615071539068,29.320039436506192,3.5808416231482676,3.5268633054239813,1.071301538637095,7.6430677343044975,8.313347271331654,9.0,0.8849596125375292,167.1944975171133,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50001406586628,-7.5790044639606045
5597.0,1186.124046739787,2107.300274875252,0.6736556057317722,-0.5176528512897698,0.09013580401319272,25.0,0.09011501546438083,1.9197072112026408,-0.7080874906972091,-0.6973227488904298,brighten,-1.511522027068777,0.42816487247537655,-1.2848125626512876,-2.354332907054197,-0.2876855415377835,12.32858084483098,14.488466658775081,10.964874660021058,11.065589408890007,1.0600559298773553,1.124370430770369,1.3093262476497782,4.0,0.5620546058501776,81.74350127074322,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49895857235907,-7.577951709032115
5180.0,1158.7977711942094,2078.6706013403705,0.5055584716759319,-0.8219718087640289,0.16546103511848534,25.0,0.11945473636986215,1.9163281092674491,-0.706174675014843,-0.8017368453958668,brighten,-0.7563568135414891,1.0596290906767833,-1.3384100330200692,-2.785519583434072,1.4408711239172087,-6.616621229678685,-6.078986237986953,8.912167361900302,9.040628284230634,0.9866862249914977,0.7424256032224974,0.6724074972300756,9.0,0.8540812576962209,112.61438629233834,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49934145027108,-7.578349341266362
8608.0,1288.382578473706,2399.68233608449,0.5183710716558457,0.06271880504343298,-0.5455612821296876,25.0,0.17056133268787166,1.9152688204473078,-0.7055743466015357,-0.7471606885869639,brighten,-2.0685301130641016,0.5211247740089537,-8.727556744757567,-8.819086046008577,-5.096257288474757,3.972655767611542,5.574407046243941,1.1362063451849127,1.0377269357077268,1.367564371077391,3.496421036942026,5.371747474630416,0.0,0.0,18.110770276274835,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49752579416318,-7.5738908521137684
4693.0,1119.2710806298296,2046.777224352272,0.34595757985676695,-1.1085423043231117,-0.8001244804330294,25.0,0.1888934618984086,1.9138870341014258,-0.7047907506419704,-0.513330264265056,brighten,-0.4105978861941648,0.6750425918981693,-0.865088793330975,-3.3394216335828926,0.8632232298805612,-18.279597753762147,-17.44920673190768,2.64625104187254,2.671432156869481,0.9545727956905636,6.907733795667073,6.531779849635238,3.0,0.3748761595834885,157.00318468107582,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49989527270279,-7.578792301178856
10778.0,1055.2314220725789,2649.8251085703946,0.3570602369370891,1.2036600940935627,1.22426097003963,25.0,0.20000143776029033,1.907179271425671,-0.7009787946648665,-0.4460823216207294,brighten,-2.277130667373199,0.5469462539025411,-7.94770006926563,-7.94770006926563,-3.75097846730058,11.110426010798179,13.136287481738659,2.281329004040275,2.314712242101614,1.1823387752163197,4.870155067998264,5.675127665031802,0.0,0.0,128.41339493993607,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.500792471539114,-7.57041662901243
8594.0,510.54884738219425,2401.525581989505,0.2054099906494767,0.7926533947084322,0.37924566407179944,25.0,0.029334245625545208,1.8959454227826285,-0.6945645786476642,-0.7964196345813407,brighten,-1.3200300866208798,0.058216148565368935,-1.4788516985815732,-1.9958393782811672,-1.2290595773973314,17.53373451634944,18.424006200136233,6.896112447943436,6.6679296484091,1.0986204071957195,2.5425534529354095,2.7630774725603193,1.0,0.00023879674932358874,308.2920693109052,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.5084241195897,-7.573865096252237
5053.0,1154.2522871716515,2070.3918242724903,0.8671625865500957,-0.5195746803459119,-0.9833146270721429,25.0,0.24582058255165684,1.8957175044472232,-0.6944340505951843,-0.8876748553084528,brighten,0.3474145197379519,0.07891951777629432,0.6081926100715778,0.26141439050239657,0.6081926100715778,39.35769157552102,37.849704101409884,19.42544349466092,19.187418275379887,0.9925561396288201,2.026089730529883,1.9726314170143615,9.0,0.8782270515019714,118.94956914591998,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499405138994575,-7.578464323895438
